sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
7994,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,mark pryke,3,18-Aug-20,1444,"Look great, sound not so great!","So the Earfuns. Was expecting more from them if I’m honest after reading some of the reviews. Let’s start with the positives first. Overall look, design, packaging etc is fine. Quits a good looking product. As for fit, after a couple of uses you get a feel for how they should be inserted to the ear and once you have found their happy place they are reasonably comfortable. Battery life so far is good. A bonus having the case holding a charge of its own. I charge it on a wireless charging pad and it works a treat. So far so good. Now to the sound, and being that’s what you are buying the device for this is where they really fall down. No matter what I try and after resetting them, disconnecting them numerous times, I find that the L bud is almost 50% louder than the R bud. I’ve tried changing IPhone 11 settings etc and still can’t get over this issue. I have even thought that it may have been an issue with my ears but even holding the L bud to the R ear and vice versa, there is a very noticeable difference between the 2 buds which is disappointing. I also find them to be very bassy. Really disappointed at having to score these as I have as I really was expecting more from them.",Verified Purchase,5,0,5,5,1.0,0.565508505,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7995,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Laercio Lima,5,25-Jun-20,1498,Definitely worth it...,"They're comfortable. I don't really remember I'm using them during the day.They have volume control (I don't know why some people say they don't.). They've got very good battery, around 6 hours and they're kinda stylish.The bad part is that when I wear both earbuds, I basically can't hear the world, even if I put the volume low. It means that, I can't walk, because I hear my steps and even my heart beating. So, I get scared, since it's strange to walk not hearing ANYTHING around you (people, cars, pets, bugs, apocalypse and/or everything else).  So,  when I'm out, I just use one at a time. However, that's also good, specially when I'm watching videos and films at home. There's no delay on videos, by the way (I've also seen some people complaining about this).The microphone could be better during calls, but they work well if you're not in a noisy place. So, for regular calls, audio messages and videos, I don't really have a big deal.I think lots of buyers here got the 1st version,  with delay, mic and volume problems. I bought mine in June 2020, and I haven't experienced any problems so far. I strongly recommend them. I myself may buy another one for my wife.So,  if you want earbuds under €50, those are definitely a very good option.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7996,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,G. Waldron,3,22-Jun-20,1501,Review updated after regular use.........,My update is.... In use I've had the right earbud drop the bluetooth link. The left earbud continues to operate solo. I've had to put the Right earbud back in the case and then take it out again. It reconnects and then functions fine.It's frustrating that it happens and if you are not carrying the box I guess your mono until you get back the wherever the box is.  Quite disappointing. So not the five star product I thought it was. Shame :-(Original review below:-I bought these to use while running on my treadmill. I've used them a couple of times now and found them to be easy to use. They connected to my bluetooth and reconnected automatically when they were used next time. The sound quality is fine (i'm no expert) volume is ok.  comfort is good and they have not come close to falling out while i'm using them. The box they store and charge in is really good. I can't tell you how long the battery lasts but they still show full charge ofter over an hour of use.So for me this is a five star product.,Verified Purchase,6,0,6,6,1.0,0.609656966,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7997,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,ian,5,14-Aug-23,353,Simple to set up and use,First time I have ever used wireless ear phones. Instruction clear. Charging clear. Worked. Picked correct ear size. What I found difficult is me using it. Volume which ear piece does what. Used it a lot become second nature.  It does not stop back ground sound. I have nothing to compare this to. So for myself. What it use it for. Super.  I would recommend it.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
7998,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,R Mur,4,07-Apr-20,1577,1 Earbud very quiet,"I received this item today, and one of the earbuds is extremely quiet. I've logged a warranty claim direct with Earfun so will see how this pans out. Disappointing I've been sent what appears to be faulty goods. Have tried resetting etc as described in the manual and online, still nothing fixing it.Weird as the left bud works fine, but the right one you can barely make out the power on/off and pairing announcements. When paired you can just make out music in this one bud.Hopefully I'll be contacted and advised on how to fix or sent replacements*Update - I was contacted by EarFun and sent replacement earbuds that work as expected.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
7999,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,hayden weston,4,12-Sep-21,1054,only one little issue,"Can't really fault the product. only real problem (but may to just me) as a cyclist riding in all weather when its raining I wipe my forehead I will sometimes knock the ear piece and it would be flung out my ear (happened twice, found it both times) but it does feel comfortable and they don't feel heavy in your heavy.But would 100% buy again.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8000,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,4,18-Mar-21,1232,Good sound at a cheap price.,"Ive only had them for a couple of days, but the fit is great and for the money the sound is quite good (base is better than some more expensive buds I have tried). I used them on and off for about 4 hours and didn't need to charge the buds. Time will tell if the long term performance is reflected in the price, but for less than £40.00, can't go wrong.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8001,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,AM,4,26-Sep-20,1405,Compact and nice looking. Does the job!,"Overall I'm happy with them- they are good size and comfortable to wear. No problems with sound but I have only used them 3 times. The case is compact and small and has a charge of its own- which is handy. The charging wire is type C though- and while it comes with a charging wire, is annoying to not have the universal wire used for most other electronic devices...so you dont have worry about leaving the charging cable at home.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8002,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Hyders,5,24-Oct-23,282,Great Value/Quality Ear Buds,"Easy to use, fit the ear comfortably, great quality sound and fantastic value for money. Highly recommend ⭐️⭐️⭐️⭐️⭐️",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
8003,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Amazon Customer,5,27-Dec-23,218,.,Great,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
8004,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Toastlord,5,26-Sep-20,1405,Excellent earbuds at a bargain price,"This is my second set of earbuds from this company, this time these are for my wife after she saw mine! These ones a a more traditional shape compared to the other set from this manufacturer, and as such better suited to use at the gym etc as they fit nice and snugly in your ears.Sound quality is great, as long as you get a decent fit - that's key to all of the earbuds though, too loose and you will not get that punchy bass and will end up with a tinny sounding mess. Controls are simple, and there are features that you might not expect as this price like a wireless charging case and the option to use just a single earbud. For the price it's really hard to fault them, really good sound quality at a decent price.",Verified Purchase,11,0,11,11,1.0,0.741159983,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8005,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Matt Raven,5,13-Jul-21,1115,"Fairly priced, great headphones","A lot more comfortable than I expected, sit in your ear really well. I'm yet to experience them falling out while moving around. The sound quality is brilliant for the price, would recommend them to anyone looking for a pair of wireless headphones that connect via Bluetooth.Press the 'earfun' button on the earbud for 2 seconds for it to connect, hold 5 seconds for it to disconnect, and turn it off.Earbuds can be used separately if you need to use one at a time for whatever reason.The charging case charges the earbuds wirelessly until the case needs a charge via USB-C cable, which is brilliant.Easily a 9/10 for me! :)",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8006,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Jarek Johnson,5,28-Sep-20,1403,Good all round sound and pretty small. Less obvious than airpods.,At first I was sceptical of them. The reviews were good and the price fantastic. When I received them the packaging was higher quality than expected. They came with a USB c to usb a cable which was nice. Although it fitted very tightly and made me concerned I'd break something removing it. But other cables work well so it might just be a tolerance issue. The case the pods are stored in is a durable plastic. No worries about build quality. The earpods fit the ears well and provide good isolation from outside noises. The volume is good not overpowering just loud enough at full blast to be uncomfortable. The sound quality at all volumes is pretty good clear with a balanced sound. Bass is not strong but enough. I'm yet to drain the battery and connection is solid.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8007,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,albert022,3,21-May-20,1533,Review on Earfun Wireless Earbud,"I got this earbuds more than 2 weeks ago. I tested it before providing reasonable review. I received it in good condition and nice packaging.The sound quality is good, since it’s not HD but stereo sound as advertised. Mic quality is poor. I tested it by calling my friend and the feedback is like I’m far away from the mic and there are instances of dropping off / static line.Value for money: not bad for £45.99 however compared with other brands of wireless earphones where you can get the same features without mic issues and dropping off.Comfort: the fit is too large for my ears. You cannot wear it longer.Battery life: It lasted for 4 hours of continuous use.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8008,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Magid Elgady,4,21-Nov-19,1715,Great value for money,Had interference issues with sound cutting in and out. Fixed by re-pairing the buds.Left bud stopped working and wouldn't turn on but would still charge. Difficult to email company directly so I used Messenger and got a replacement in 3 days.Wish it had touch and volume controls on the buds but can't complain at this price point.2/3 off the price of Galaxy Buds with most of the benefits and 3/4 off the price of the Airpods and Airpods Pro with even more benefits.,Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2019
8009,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Gregory M. Hyde,5,15-Sep-21,1051,Great sounding buds,Really like the sound.  Fit in ear is easy for me as i have average sized ear canals. Several sizes provided.  Decent volumes achievable although they don't need to go too loud.  Slight distortion in rhs unit. Charge in case gives great extended battery life.  Decent Bluetooth connection but volume up control at bud is glitchy. Volume down control at bud operates well. Similar for track + / - control at bud. Compensated by really good sound. Especiallly at this price.  Compares favourably to wired in ear units and full size on ear units,Verified Purchase,11,0,11,11,1.0,0.741159983,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2021
8010,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Danny Liles,5,12-Jul-20,1481,What I’ve used them for they are amazing,"I have had genuine apple airpods for coming up to two years, and I have worn them out through extreme heavy use. I was planning to just buy a new pair, however my friend recommended me these so I decided I’ll give them a go and I’m so glad I did. They are reasonably comfortable, fit in my ears and connect to both my iPhone and iPad with ease. Not used much but they were great for tv playback not cutting the voices at all, and for music playback, they get plenty loud (much more than my airpods do now). I wore them to Tesco and somebody even asked if they were the much more expensive (£280) sennheizers. Would definitely recommend to anyone looking for a cheap pair of wireless headphones.",Verified Purchase,8,0,8,8,1.0,0.67558438,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2020
8011,B07R5MKX3K,"EarFun Free 1S Wireless Earbuds, 4 Mics ENC Bluetooth Earbuds for Clear Call, 7mm Composite Drivers, Powerful Sound, App for Custom EQ, Sweatshield™ IPX7 Waterproof, Wireless Charging, Game Mode, 30H",EarFun,Ray Gall,5,08-Apr-23,481,Cheap but effective,"Would anyone think that buds so cheap could produce decent quality sound? Well, these certainly do.They're no Bose JBL, or Sony, but value for money, they're incredible.Recommended for everyday use with radio, phones, and music  streaming.",Verified Purchase,0,0,0,0,0.0,0.0,29.99,https://www.amazon.co.uk/EarFun-Bluetooth-Headphones-Waterproof-Earphones/dp/B07R5MKX3K/,2023
