sr_no,asin,productTitle,productBrand,reviewerName,overall,reviewTime,day_diff,reviewTitle,reviewText,verified_purchase,helpful_yes,helpful_no,total_vote,score_pos_neg_diff,score_average_rating,wilson_lower_bound,price,producUrl,year
8088,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,B Mac,4,28-Jul-24,4,Affordable and good,"Great price, especially when on sale. Good sound though the fit can be a bit tricky. Worth trying the different tips.  Once you get them snug then bass and lower registers sounds much much better. Have bought two pairs already for kids and they are big fans. Another pair, maybe two will be purchased soon enough I’d say for others in the house.All in all a solid buy that are much better quality than the price suggests",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8089,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,The RedNotebook,5,30-Jun-24,32,Amazing... But...(Updated),"**Updated... my earbuds were faulty and inrecieved a full refund (an offer of exchange was also made). Customer service for this company is OUTSTANDING. They reached out to me. I didn't have to do anything. I'd buy from them again and just hope I was unlucky with my previous product.**Ok. So these are a great price. They sound amazing! Way better than any other ear buds I've owned (maybe even better than my galaxy buds FE) and for me what's great is that they don't FALL OUT when I'm working out. They just stay in with the biggest ear buds attachment (other sizes included). They last last for ages on one charge (don't think I've I've even recharged the case yet!). HOWEVER, it's really p***ING me off that every time I use them I have to go to go through the whole pairing process every time! And sometimes they doesn't even work and they just don't connect. This is with a Samsung tab, s23 phone, and steam deck oled. It's really annoying to the point I'm using my old headphones, so what was the point in buying need ones? Waste of money I'm sad to say.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8090,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Andy,4,27-Jun-24,35,Great value,"I’d live to have the money for some high end headphones like Bose etc, but wanted something I could use as hands free in the car. These came out well in reviews so decided to give them a go. They’re perfectly fine for the purpose, although the mic picks up a lot of background noise (I’m told) but I was pleasantly surprised by the quality of sound whilst playing music. They won’t compete with the high end products, but then they’re not £200. I now use them more for working out or when travelling and I’m very happy with them. They certainly feel like a more expensive set with good quality plastic and a decent feel, way better than my last unbranded set which were half the price but a 10th of the quality. If you’re on a budget and don’t expect studio quality sound, these are worth a fo",Verified Purchase,2,0,2,2,1.0,0.342371953,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8091,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Mr Leslie A Daniels,5,19-Jul-24,13,Great value,"Amazing earbuds for the money. I was trying these to save money, on ridiculously overpriced earbuds which don’t last much past their guarantee period. I have had these for a few weeks now, and I am surprised at just how good these are, they connect well with my phone, are easy to manage with the free app, and the quality of the sound is very good for me. It is just what I was looking for.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8092,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Amazon Customer,5,23-Jul-24,9,Really surprised,"For the £25 I payed for these I've got to say these are so worth the money. Good all round audio, loud and bassy too unlike some other ear buds I've had over the years in this price range. Charging really quick also. Only had them a week so I hope they last.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8093,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Amazon Customer,5,28-Jul-24,4,Amazing,For the money these are  amazing!! When set up to suit your earsPurchased some expensive Sony ear buds 18months ago which now only work for half an hour and battery finished,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8094,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Mr. D. C. Thomas,5,21-Jun-24,41,Earfun superb buds,Well if youre reading reviews and thinking £26 must be no good well these buds punch way above their price and at rrp£50 would still be a steal.I read loads of reviews before taking the plunge and so glad i chose these set up in seconds and auto blutooth to phone everytime  and they sound amazing from spotify not using for phone calls only music but you will not be dosapointed and skipping tracks or adjusting volume via tap on left or right bud easy. Charging and battery life at 40hrs WOW. Very comfortable  and supplied with 5 different sets of ear pads. Why pay £££s when these 5star buds are just perfect.Highly recomend.,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8095,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,spraz,4,25-Mar-24,129,Constant problems but fast response from manufacturer,"I have had some kind of issue with these since day 1. The left earbud doesn't work very well. Most of the time when I try to use these in the morning I find that only the right headphone connects and though it is possible to solve this issue it is a frustrating 5 minutes of constantly attempting to pair them until it works.It also seems that once I've managed to connect to it, the left earbud wants to keep connecting even when it is in the charging case. Frustrating again when someone calls me and I miss it because the audio is only coming out of one earbud safely tucked away in its case where it is meant to be charging and not connected to my phone.Finally, they have recently become fully unusable thanks to the left earbud refusing to charge past about 10%. They last about 10 mins of my walk now before they start disrupting my music with ""battery low... disconnected.... pairing... disconnected... pairing... battery low... disconnected... pairing... power off""UPDATE: The manufacturer was very responsive when I emailed and are sending a new pair. For now I am updating the review to 4 stars, which may further change depending on how the new pair perform.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8096,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,dave scawthorn,5,25-Jul-24,7,Very good product,"Love these buds, very comfy fit great quality sound. They appear and look great. Agree with What Hi Fi said about them. Easy to operate excellent quality product.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8097,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,JacksZ4M,5,06-Jul-24,26,Can’t believe how good these are for the money,"After misplacing my AirPods yet again, I decided to opt for a much cheaper alternative so I went with the whatHiFi recommendation and I genuinely can’t believe how good these sound. There easy to operate and the sound is superb for cheap earbuds. They also don’t fall out my ears the way the AirPods often did. Brilliant find for the money. Great sound and good bass.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8098,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Kongaroo,5,23-Jul-24,9,Excellent quality for the price,"These were recommended to me and as they are relatively cheap I decided to buy them. Easy to link to phone, comfortable, absolute bargain for the price.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8099,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Jon Sharp,4,14-Feb-24,169,Great value headphones,"Bought these after seeing their review in What HiFi. I needed to replace my running headphones that had given up after a couple of years of service and these sounded OK. Got a pair and I quite like them. But....I have found that they will not stay in my ears whilst running. Have been out a few times since getting them and they just won't stay in. The left one will pop out every hundred metres and the right every five hundred. It's annoying and frustrating. I've tried all of the ear tips but none of them help. I've even tried some from other headphones but I just cannot get them to fit well enough to stay in my ear. I am a bit of a sweaty runner so perhaps the added lubrication there is the cause. Maybe I have unusually large earholes. Who knows. I'd just say they are not really for running. For walking and less strenuous stuff they're perfectly fine. The sound is not the best, but I've paid much more for headphones that sound a lot worse. They're a bit heavy on the base but again, it's not like they're couple of hundred pounds and designed for audiophiles. I'd say they were great value for money and good enough for day-to-day use, just not for running.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8100,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Mr M.,4,14-Apr-24,109,Overall pretty decent for the money.,"You can certainly get cheaper and of course more expensive but these are good for the money, the touch controls work pretty well, something I had trouble with on a cheaper set and the sound quality is excellent, you may not think so if you're a bit of an audiophile.I've used them for an hour at the gym with no issues but early today, I was pottering around the house and they started to drop connection, I've got them paired to my Apple Watch so it wasn't a distance issue, and it hadn't been much more than and hour. I've popped them back on charge and I'll try them again, hopefully this isn't a sign of them starting to let me down as I'm otherwise very happy with them.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8102,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Flackwell Man,5,23-Jul-24,9,Good quality good sound great value,Really happy with purchase working well with frequent use very comfortable too,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8103,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Zac Blinston,5,18-Jul-24,14,Excellent value and quality,Really cost effective alternative.Comes in chargeable hub and sound quality is excellent!Well worth the price!,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8104,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Don Kiddik,5,02-Jul-24,30,Great for the price,"Great earbuds, changing tracks and volume a bit hit and miss but for the price the sound element is great, plus they don't fall out of the ears like some higher priced ones. Great to have different sizes of ear tips too.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8105,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Nicola j cox,5,23-Jul-24,9,Great product,Very good indeed highly recommend,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8106,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Twitcher,3,02-May-24,91,Awkward fitting and sensitivity and a terrible app,"The sound quality is pretty good (not 5* What Hifi) good strong bass. Ive tried all sizes of buds. None fit that well. Once fitted the odd shape means that do not hang vertically but the stems point directly forwards, and quite frankly they look ugly. Others have mentioned the annoying over sensitive touch pads. It is impossible to insert them without turning on an unwanted feature (game mode on, game mode off - in an annoying Chinese voice). Also they pair too eagerly and turn back on your music track that you have just closed. Once you get used to them they perform reasonably well and the volume control works. Pause and skip are a little more tricky. Unless you have an equaliser on your phone you will be disappointed with the Earfun app - it is absolutely abysmal with 4 presets that make almost no difference. I will keep them however as the sound is good. But I will only use them indoors as they look awful and fall out easily. A wired pair work best outside. A good effort Earfun, but these are a work in progress.",Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8107,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Ernest Woodhall,5,09-Jul-24,23,Very impressed,These in ear buds are remarkably good and excellent value for money. Pairing is simple and battery life is fine. Recommended at this price.,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
8109,B088GS3Q51,"EarFun Wireless Earbuds, [What Hi-Fi Awards] Air Bluetooth In-Ear Headphones with 4 Mics ENC, Sweatshield™ IPX7 Waterproof, Clear Sound, Deep Bass, Wireless Charge, App Customize EQ, 35H, White",EarFun,Mike Balusa,4,14-Jun-24,48,To be able to the bass at the time with treble,The sound is very clear,Verified Purchase,0,0,0,0,0.0,0.0,33.99,https://www.amazon.co.uk/EarFun-Wireless-Bluetooth-Detection-Headphones-Matte-White/dp/B088GS3Q51/,2024
